ACTION_TYPE,EVENTTIME,GAME_DATE,GAME_EVENT_ID,GAME_ID,HTM,LOC_X,LOC_Y,MINUTES_REMAINING,PERIOD,PLAYER_ID,PLAYER_NAME,QUARTER,SECONDS_REMAINING,SHOT_ATTEMPTED_FLAG,SHOT_DISTANCE,SHOT_MADE_FLAG,SHOT_TIME,SHOT_TYPE,SHOT_ZONE_AREA,SHOT_ZONE_BASIC,SHOT_ZONE_RANGE,TEAM_ID,TEAM_NAME,VTM
Jump Shot,60,20151110,273,21500107,WAS,-222.3367,404.1037,1,2,2743,Kris Humphries,2.0,0,1,26,0,51.91,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612764,Washington Wizards,OKC
Pullup Jump shot,343,20151129,202,21500252,NYK,-158.1233,3.5759,5,2,101181,Jose Calderon,2.0,43,1,15,1,346.27,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612752,New York Knicks,HOU
Driving Finger Roll Layup Shot,11,20151102,293,21500046,PHI,-85.1932,236.7282,0,2,2544,LeBron James,2.0,11,1,0,1,3.63,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612739,Cleveland Cavaliers,CLE
Jump Shot,209,20151125,314,21500218,DET,-13.546,170.1609,3,3,101123,Gerald Green,3.0,29,1,12,1,212.48,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612748,Miami Heat,MIA
Jump Shot,84,20151209,283,21500321,WAS,-211.5447,0.0792,1,2,202066,Garrett Temple,2.0,24,1,24,0,86.57,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,1610612764,Washington Wizards,HOU
Jump Shot,31,20151117,94,21500160,DET,-213.5918,129.8218,0,1,203484,Kentavious Caldwell-Pope,1.0,31,1,25,0,36.13,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612765,Detroit Pistons,CLE
Running Layup Shot,507,20160115,179,21500593,IND,19.8137,92.7047,8,2,201196,Ramon Sessions,2.0,27,1,3,1,492.21,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612764,Washington Wizards,WAS
Hook Shot,208,20151113,182,21500127,IND,-225.789,3.8027,3,2,203952,Andrew Wiggins,2.0,28,1,7,0,232.02,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612750,Minnesota Timberwolves,MIN
Running Jump Shot,270,20151104,67,21500067,PHX,55.9604,117.669,4,1,200752,Rudy Gay,1.0,30,1,3,0,253.14,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612758,Sacramento Kings,SAC
Driving Floating Jump Shot,289,20151130,354,21500256,ATL,-55.496,123.3996,4,3,201952,Jeff Teague,3.0,49,1,7,0,291.62,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612737,Atlanta Hawks,OKC
Layup Shot,325,20151101,80,21500045,LAL,38.4223,167.8303,5,1,203944,Julius Randle,1.0,25,1,1,1,340.87,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,DAL
Jump Shot,144,20151207,201,21500307,NYK,195.9349,159.4409,2,2,101114,Deron Williams,2.0,24,1,24,0,146.54,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612742,Dallas Mavericks,DAL
Jump Shot,565,20151107,159,21500092,SAC,-29.1956,161.5522,9,2,2738,Andre Iguodala,2.0,25,1,10,1,555.51,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,1610612744,Golden State Warriors,GSW
Jump Shot,30,20151028,285,21500016,SAC,91.861,236.604,0,2,1718,Paul Pierce,2.0,30,1,24,0,33.78,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612746,LA Clippers,LAC
Driving Layup Shot,27,20151030,518,21500026,ATL,-174.7266,60.0959,0,4,202391,Jeremy Lin,4.0,27,1,2,0,21.78,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612766,Charlotte Hornets,CHA
Cutting Layup Shot,500,20151120,25,21500184,DAL,-153.7617,307.0413,8,1,203497,Rudy Gobert,1.0,20,1,2,0,479.98,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612762,Utah Jazz,UTA
Turnaround Jump Shot,243,20151215,391,21500369,SAC,11.3602,126.3704,4,3,200752,Rudy Gay,3.0,3,1,11,1,247.49,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612758,Sacramento Kings,HOU
Jump Shot,259,20160120,528,21500632,NYK,-117.4493,167.674,4,5,202682,Derrick Williams,5.0,19,1,21,0,261.0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612752,New York Knicks,UTA
Pullup Jump shot,629,20151107,269,21500086,ATL,-153.6843,19.2509,10,3,2743,Kris Humphries,3.0,29,1,14,0,631.3,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612764,Washington Wizards,WAS
Jump Shot,505,20151227,162,21500455,MEM,65.61,253.8978,8,2,101150,Lou Williams,2.0,25,1,25,0,508.03,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,LAL
Tip Layup Shot,672,20160120,13,21500636,OKC,18.4927,21.9824,11,1,203469,Cody Zeller,1.0,12,1,0,0,696.09,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612766,Charlotte Hornets,CHA
Pullup Jump shot,299,20151225,61,21500440,LAL,7.1954,154.2348,4,1,1626156,D'Angelo Russell,1.0,59,1,15,0,302.37,2PT Field Goal,Center(C),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,LAC
Jump Shot,157,20151226,438,21500448,MIN,-190.3129,146.7779,2,4,203897,Zach LaVine,4.0,37,1,17,0,177.68,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612750,Minnesota Timberwolves,IND
Jump Shot,590,20151205,149,21500295,MIL,79.5427,192.2547,9,2,203953,Jabari Parker,2.0,50,1,17,1,593.01,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612749,Milwaukee Bucks,NYK
Jump Shot,355,20151122,55,21500198,NOP,-145.3339,135.1326,5,1,202688,Brandon Knight,1.0,55,1,17,0,358.14,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612756,Phoenix Suns,PHX
Driving Layup Shot,674,20151107,106,21500091,UTA,138.2316,74.9289,11,2,204060,Joe Ingles,2.0,14,1,2,1,686.3,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612762,Utah Jazz,MEM
Jump Shot,283,20151213,288,21500354,MIA,43.266,252.8871,4,3,2440,Matt Barnes,3.0,43,1,25,1,284.95,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612763,Memphis Grizzlies,MEM
Cutting Layup Shot,587,20160102,400,21500498,IND,26.0242,262.0573,9,4,203382,Aron Baynes,4.0,47,1,1,0,579.69,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612765,Detroit Pistons,DET
Jump Shot,291,20151124,206,21500212,DEN,-170.0379,11.9965,4,2,200755,JJ Redick,2.0,51,1,17,0,293.86,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612746,LA Clippers,LAC
Cutting Layup Shot,700,20151106,392,21500082,PHX,-71.2743,70.1804,11,4,203382,Aron Baynes,4.0,40,1,0,1,703.51,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612765,Detroit Pistons,DET
Jump Shot,582,20151229,122,21500473,DEN,-73.2897,134.349,9,2,201589,Darrell Arthur,2.0,42,1,21,0,578.53,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612743,Denver Nuggets,CLE
Running Layup Shot,277,20151209,72,21500321,WAS,-79.9723,176.0658,4,1,202322,John Wall,1.0,37,1,1,1,306.01,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612764,Washington Wizards,HOU
Floating Jump shot,313,20151214,336,21500360,ATL,136.4771,198.6847,5,3,200794,Paul Millsap,3.0,13,1,8,0,325.43,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612737,Atlanta Hawks,MIA
Jump Shot,272,20151226,477,21500445,NOP,-136.4172,210.8182,4,4,201951,Ty Lawson,4.0,32,1,24,0,275.19,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612745,Houston Rockets,HOU
Driving Layup Shot,600,20160123,390,21500657,NOP,23.5142,49.9496,10,4,203953,Jabari Parker,4.0,0,1,1,0,590.71,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612749,Milwaukee Bucks,MIL
Jump Shot,461,20151115,32,21500151,LAL,155.1093,172.1736,7,1,202704,Reggie Jackson,1.0,41,1,6,1,448.26,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612765,Detroit Pistons,DET
Jump Shot,532,20160104,26,21500511,CLE,106.8482,71.5757,8,1,2747,JR Smith,1.0,52,1,25,1,493.36,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,1610612739,Cleveland Cavaliers,TOR
Layup Shot,0,20160119,606,21500628,PHX,-28.9425,35.511,0,4,203458,Alex Len,4.0,0,1,2,1,1.86,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612756,Phoenix Suns,IND
Jump Shot,295,20151215,68,21500367,BOS,-46.9718,179.9917,4,1,203096,Jared Sullinger,1.0,55,1,16,0,298.25,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612738,Boston Celtics,CLE
Jump Shot,360,20151221,212,21500410,WAS,-105.698,13.2439,6,2,202322,John Wall,2.0,0,1,15,0,362.86,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612764,Washington Wizards,SAC
Layup Shot,33,20151130,123,21500259,UTA,30.4457,129.5168,0,1,202692,Alec Burks,1.0,33,1,2,0,46.54,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612762,Utah Jazz,GSW
Jump Shot,19,20151130,400,21500254,DET,-210.1883,106.7962,0,3,201977,Marcus Thornton,3.0,19,1,19,1,21.47,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612745,Houston Rockets,HOU
Layup Shot,327,20151205,458,21500298,LAC,5.9198,6.4863,5,4,203932,Aaron Gordon,4.0,27,1,2,1,328.39,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612753,Orlando Magic,ORL
Floating Jump shot,542,20151101,435,21500041,MIA,-16.8266,107.8207,9,4,201147,Corey Brewer,4.0,2,1,6,1,545.84,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612745,Houston Rockets,HOU
Jump Shot,192,20151207,105,21500304,CHA,223.9018,47.6461,3,1,101141,Ersan Ilyasova,1.0,12,1,23,0,195.46,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612765,Detroit Pistons,DET
Driving Layup Shot,471,20151208,276,21500313,CLE,188.281,135.1956,7,3,203081,Damian Lillard,3.0,51,1,0,1,492.67,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612757,Portland Trail Blazers,POR
Jump Shot,441,20151101,49,21500045,LAL,0.6064,71.9093,7,1,202083,Wesley Matthews,1.0,21,1,4,0,444.38,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612742,Dallas Mavericks,DAL
Jump Shot,559,20160123,481,21500655,CHA,10.1552,187.7962,9,4,202682,Derrick Williams,4.0,19,1,17,0,561.4,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612752,New York Knicks,NYK
Jump Shot,67,20151117,112,21500158,WAS,76.6953,249.5994,1,1,202349,Greivis Vasquez,1.0,7,1,22,1,47.73,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612749,Milwaukee Bucks,MIL
Layup Shot,27,20151120,266,21500180,MEM,91.3206,290.7409,0,2,203210,JaMychal Green,2.0,27,1,0,1,29.85,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612763,Memphis Grizzlies,HOU
Finger Roll Layup Shot,624,20151113,428,21500137,SAC,33.089,116.89,10,4,201956,Omri Casspi,4.0,24,1,4,0,627.24,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612758,Sacramento Kings,BKN
Jump Shot,459,20151028,477,21500004,ORL,-38.3256,56.9214,7,4,203490,Otto Porter Jr.,4.0,39,1,7,0,461.06,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612764,Washington Wizards,WAS
Jump Shot,614,20160104,11,21500511,CLE,35.7093,59.6267,10,1,202681,Kyrie Irving,1.0,14,1,19,1,583.54,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612739,Cleveland Cavaliers,TOR
Jump Shot,345,20160106,182,21500533,PHX,85.6501,222.3872,5,2,202391,Jeremy Lin,2.0,45,1,6,0,331.86,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612766,Charlotte Hornets,CHA
Running Layup Shot,230,20160110,523,21500561,HOU,-37.2378,51.0637,3,5,201155,Rodney Stuckey,5.0,50,1,2,1,232.18,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612754,Indiana Pacers,IND
Layup Shot,481,20151125,22,21500224,SAS,54.2051,77.1154,8,1,101114,Deron Williams,1.0,1,1,0,0,484.23,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612742,Dallas Mavericks,DAL
Driving Layup Shot,560,20151226,429,21500443,CHA,-186.6893,36.1855,9,4,201584,Courtney Lee,4.0,20,1,2,1,582.56,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612763,Memphis Grizzlies,MEM
Turnaround Hook Shot,683,20151123,3,21500205,MIL,-183.1239,168.5046,11,1,203953,Jabari Parker,1.0,23,1,5,1,672.84,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612749,Milwaukee Bucks,DET
Step Back Jump shot,571,20151111,22,21500120,MEM,-184.9355,162.1874,9,1,201939,Stephen Curry,1.0,31,1,25,0,573.92,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612744,Golden State Warriors,GSW
Floating Jump shot,587,20151231,26,21500484,IND,-206.1978,127.6531,9,1,203953,Jabari Parker,1.0,47,1,11,1,573.63,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612749,Milwaukee Bucks,MIL
Jump Shot,561,20160122,439,21500652,GSW,-30.4874,162.6953,9,4,203084,Harrison Barnes,4.0,21,1,19,0,603.02,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612744,Golden State Warriors,IND
Driving Layup Shot,660,20151109,5,21500104,GSW,-77.5142,20.023,11,1,203105,Festus Ezeli,1.0,0,1,1,0,679.29,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612744,Golden State Warriors,DET
Driving Reverse Layup Shot,466,20151225,180,21500438,GSW,146.8517,200.6445,7,2,201575,Brandon Rush,2.0,46,1,2,0,481.69,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612744,Golden State Warriors,CLE
Driving Layup Shot,143,20151127,104,21500229,BOS,-213.7492,60.0586,2,1,202322,John Wall,1.0,23,1,2,0,152.19,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612764,Washington Wizards,WAS
Jump Shot,661,20151227,8,21500456,OKC,-2.6077,8.7732,11,1,202702,Kenneth Faried,1.0,1,1,3,0,665.77,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612743,Denver Nuggets,DEN
Turnaround Jump Shot,462,20151125,429,21500220,HOU,12.7081,76.3171,7,4,201584,Courtney Lee,4.0,42,1,10,1,485.53,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,1610612763,Memphis Grizzlies,MEM
Hook Shot,244,20151227,502,21500457,SAC,15.0411,186.1911,4,4,202326,DeMarcus Cousins,4.0,4,1,5,0,265.2,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612758,Sacramento Kings,POR
Jump Shot,268,20160115,189,21500600,DEN,-22.7086,176.9082,4,2,202702,Kenneth Faried,2.0,28,1,3,1,256.1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612743,Denver Nuggets,MIA
Driving Layup Shot,73,20151220,409,21500408,TOR,-181.6273,309.4413,1,3,202709,Cory Joseph,3.0,13,1,2,0,72.05,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612761,Toronto Raptors,SAC
Jump Shot,459,20151220,152,21500407,ORL,-2.4305,60.5643,7,2,203118,Mike Scott,2.0,39,1,5,0,462.68,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612737,Atlanta Hawks,ATL
Jump Shot,536,20151221,436,21500410,WAS,177.3331,87.0265,8,4,201585,Kosta Koufos,4.0,56,1,13,0,584.0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612758,Sacramento Kings,SAC
Layup Shot,113,20151109,90,21500104,GSW,114.8577,72.1695,1,1,203083,Andre Drummond,1.0,53,1,1,0,131.06,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612765,Detroit Pistons,DET
Alley Oop Dunk Shot,622,20160108,408,21500545,MIL,-91.1617,-21.764,10,4,201580,JaVale McGee,4.0,22,1,0,1,642.25,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612742,Dallas Mavericks,DAL
Pullup Jump shot,228,20151114,298,21500144,GSW,-174.0887,392.7311,3,3,201152,Thaddeus Young,3.0,48,1,49,0,231.47,3PT Field Goal,Back Court(BC),Backcourt,Back Court Shot,1610612751,Brooklyn Nets,BKN
Jump Shot,648,20151111,10,21500119,HOU,122.3472,220.7513,10,1,201572,Brook Lopez,1.0,48,1,8,1,642.86,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612751,Brooklyn Nets,BKN
Jump Shot,320,20151127,191,21500231,IND,173.3314,186.1446,5,2,101139,CJ Miles,2.0,20,1,24,0,322.4,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612754,Indiana Pacers,CHI
Fadeaway Jump Shot,125,20151107,510,21500092,SAC,-34.5844,96.7499,2,4,200752,Rudy Gay,4.0,5,1,8,0,128.05,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,1610612758,Sacramento Kings,GSW
Jump Shot,417,20151231,42,21500487,NOP,-80.4145,242.3514,6,1,200755,JJ Redick,1.0,57,1,23,1,400.89,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,1610612746,LA Clippers,LAC
Jump Shot,267,20160113,56,21500585,SAC,74.55,194.04,4,1,203076,Anthony Davis,1.0,27,1,3,0,254.77,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612740,New Orleans Pelicans,NOP
Tip Layup Shot,291,20151215,225,21500369,SAC,45.784,131.8443,4,2,200752,Rudy Gay,2.0,51,1,1,0,295.14,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612758,Sacramento Kings,HOU
Jump Shot,232,20151122,607,21500198,NOP,-35.1831,168.0986,3,4,203076,Anthony Davis,4.0,52,1,14,0,234.01,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612740,New Orleans Pelicans,PHX
Jump Shot,117,20151130,357,21500258,MIL,5.7022,37.6981,1,3,2749,Jameer Nelson,3.0,57,1,28,0,118.35,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612743,Denver Nuggets,DEN
Layup Shot,636,20151103,11,21500054,DET,-20.9305,69.5549,10,1,101145,Monta Ellis,1.0,36,1,0,1,639.64,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612754,Indiana Pacers,IND
Jump Shot,521,20151117,260,21500160,DET,-179.7591,189.28,8,3,101141,Ersan Ilyasova,3.0,41,1,25,1,530.08,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612765,Detroit Pistons,CLE
Pullup Jump shot,665,20160101,348,21500490,WAS,163.9982,-4.4523,11,4,202699,Tobias Harris,4.0,5,1,17,1,667.14,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612753,Orlando Magic,ORL
Pullup Jump shot,394,20151114,209,21500140,HOU,-11.7734,202.6341,6,2,201147,Corey Brewer,2.0,34,1,17,0,377.87,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612745,Houston Rockets,DAL
Jump Shot,579,20151226,305,21500443,CHA,55.5433,179.3178,9,3,201144,Mike Conley,3.0,39,1,25,0,581.0,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612763,Memphis Grizzlies,MEM
Jump Shot,640,20151223,120,21500431,MIN,224.8746,8.5985,10,2,1938,Manu Ginobili,2.0,40,1,23,1,643.82,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612759,San Antonio Spurs,SAS
Jump Shot,349,20151113,66,21500137,SAC,0.1806,24.0477,5,1,201158,Marco Belinelli,1.0,49,1,18,0,350.53,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612758,Sacramento Kings,BKN
Jump Shot,648,20151226,5,21500446,DET,-123.5294,187.1102,10,1,202738,Isaiah Thomas,1.0,48,1,26,0,674.36,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612738,Boston Celtics,BOS
Jump Shot,169,20151220,117,21500409,DEN,-93.8237,96.3973,2,1,203076,Anthony Davis,1.0,49,1,11,0,172.61,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612740,New Orleans Pelicans,NOP
Jump Shot,324,20160112,44,21500575,DAL,162.0046,79.4181,5,1,201567,Kevin Love,1.0,24,1,15,0,326.5,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612739,Cleveland Cavaliers,CLE
Pullup Jump shot,4,20160104,289,21500517,OKC,-165.1471,185.2122,0,2,201566,Russell Westbrook,2.0,4,1,24,1,7.05,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612760,Oklahoma City Thunder,SAC
Driving Layup Shot,81,20151214,106,21500361,CHI,-57.1416,80.7313,1,1,201149,Joakim Noah,1.0,21,1,1,0,84.01,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612741,Chicago Bulls,PHI
Jump Shot,408,20160107,452,21500539,SAC,-26.4063,55.3979,6,4,1626156,D'Angelo Russell,4.0,48,1,24,0,410.54,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,LAL
Jump Shot,40,20151107,254,21500085,CHI,183.8043,134.7868,0,2,203952,Andrew Wiggins,2.0,40,1,24,0,43.2,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612750,Minnesota Timberwolves,MIN
Jump Shot,352,20160120,305,21500637,DAL,36.3957,90.3502,5,3,201937,Ricky Rubio,3.0,52,1,25,0,323.55,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612750,Minnesota Timberwolves,MIN
Jump Shot,566,20151030,370,21500028,SAS,179.5764,174.4866,9,4,201980,Danny Green,4.0,26,1,24,0,567.44,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612759,San Antonio Spurs,BKN
Jump Shot,493,20151226,386,21500448,MIN,207.9484,27.8522,8,4,201978,Chase Budinger,4.0,13,1,22,1,496.4,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612754,Indiana Pacers,IND
Hook Shot,463,20151226,154,21500446,DET,-28.8422,113.2331,7,2,203083,Andre Drummond,2.0,43,1,7,0,467.14,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612765,Detroit Pistons,BOS
Jump Shot,497,20151225,338,21500437,OKC,0.6237,204.423,8,3,201142,Kevin Durant,3.0,17,1,9,1,535.12,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612760,Oklahoma City Thunder,CHI
Jump Shot,539,20151211,154,21500336,BOS,-68.944,199.9216,8,2,201578,Marreese Speights,2.0,59,1,21,0,542.0,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612744,Golden State Warriors,GSW
Jump Shot,702,20160122,116,21500648,NYK,2.8496,65.5054,11,2,202325,Wesley Johnson,2.0,42,1,21,1,707.59,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612746,LA Clippers,LAC
Jump Shot,641,20151123,11,21500204,MIA,-38.9471,135.0466,10,1,204001,Kristaps Porzingis,1.0,41,1,14,0,643.7,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612752,New York Knicks,NYK
Jump Shot,414,20151229,511,21500472,OKC,23.2191,32.1605,6,4,203114,Khris Middleton,4.0,54,1,25,1,424.84,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612749,Milwaukee Bucks,MIL
Jump Shot,619,20151120,125,21500178,CHA,-115.6244,175.0076,10,2,201150,Spencer Hawes,2.0,19,1,25,0,635.0,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612766,Charlotte Hornets,PHI
Dunk Shot,165,20160110,347,21500561,HOU,136.9757,198.0208,2,3,202331,Paul George,3.0,45,1,0,1,147.71,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612754,Indiana Pacers,IND
Reverse Layup Shot,289,20151218,216,21500396,PHX,39.7005,103.7306,4,2,202720,Jon Leuer,2.0,49,1,2,0,263.85,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612756,Phoenix Suns,NOP
Cutting Dunk Shot,678,20160122,150,21500650,HOU,41.5312,102.088,11,2,203948,Johnny O'Bryant III,2.0,18,1,0,1,680.5,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612749,Milwaukee Bucks,MIL
Jump Shot,392,20151120,311,21500181,MIN,-191.5416,158.4562,6,3,201937,Ricky Rubio,3.0,32,1,25,0,394.14,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612750,Minnesota Timberwolves,DET
Jump Shot,219,20151223,394,21500432,NOP,-33.0321,250.6977,3,3,203468,CJ McCollum,3.0,39,1,24,0,221.0,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612757,Portland Trail Blazers,POR
Jump Shot,375,20151201,193,21500263,PHI,141.5927,122.5996,6,2,203944,Julius Randle,2.0,15,1,3,0,397.03,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,LAL
Hook Shot,310,20151228,344,21500464,DAL,28.695,177.6965,5,3,202328,Greg Monroe,3.0,10,1,6,1,291.87,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612749,Milwaukee Bucks,MIL
Jump Shot,418,20151128,337,21500243,UTA,127.2718,411.3498,6,3,202330,Gordon Hayward,3.0,58,1,3,0,426.46,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612762,Utah Jazz,NOP
Driving Layup Shot,450,20151111,433,21500122,SAC,-75.7711,93.3868,7,4,1626169,Stanley Johnson,4.0,30,1,4,0,463.84,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612765,Detroit Pistons,DET
Layup Shot,422,20151202,416,21500268,CHA,-49.51,35.487,7,4,201150,Spencer Hawes,4.0,2,1,1,1,424.92,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612766,Charlotte Hornets,GSW
Jump Shot,570,20151221,28,21500418,LAC,-174.6776,159.3371,9,1,201586,Serge Ibaka,1.0,30,1,18,1,593.51,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612760,Oklahoma City Thunder,OKC
